"review_clean_id","place_name","place_id","cid","category","address","stars","rating","text","text_translated","original_language","published_at","reviewer_name","reviewer_total_reviews","is_local_guide","review_url","source_url","review_usable","aspect_product","aspect_taste","aspect_price","aspect_packaging","aspect_service","aspect_queue","aspect_parking","aspect_tourism_context","aspect_count"
"OOREV-20260609-0171","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","4",,"Parkiran depannya luas Dan ga ada kang parkir wkwk Harga kisaran 33k Enak , gak kemanisan, gak euneuk Beli yg stroberi ama coklat semua enak, cuman ada bbrp yg sold out Penyajiannya rada nunggu 10 menit an Jadi bukan yg ready and go","","id","2026-03-28T08:18:07.607Z","Anggi","369","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWME1rTmtVVzgwU1ROMU1qRjNNMkl3ZEdKSFgyYxAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOjV0MkNkUW80STN1MjF3M2IwdGJHX2c%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","False","True","True","False","4"
"OOREV-20260609-0172","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Tiba2 berhenti pinggir jalan, gak sengaja liat bannernya. Liat dari banner menggoda sih, trus coba beli yg kecil varian greentea, jujurly ternyata lebih enak ini daripada cheesecuit. Miyu cheese itu lebih balance rasanya selain asin, manis dan agak pahitnya kerasa enak.. Cuman utk dine in gak nyaman karna sangat2 panas kalo siang hari","","id","2025-11-09T07:31:39.203Z","Hani Hadiyanti","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2swdGVUbFBXbTVKUTNZeE1WSm1ZalUzWHpoWU1sRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOk0teTlPWm5JQ3YxMVJmYjU3XzhYMlE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0173","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Dessert enak harga terjangkau. Banyak varian rasa, bisa order di aplikasi online juga gaiss","","id","2025-09-22T06:44:41.585Z","widya","368","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tGalMwOUZRWGMzZEZrM2JXSlhWRTlETWs1WFFsRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOkFjS09FQXc3dFk3bWJXVE9DMk5XQlE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0174","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Dari menu, rasa, dan pelayanan semua aku suka. Love you ya miyucheezeðŸ˜š","Dari menu, rasa, hingga pelayanannya, aku suka semuanya. Aku sayang kamu, miyucheezeðŸ˜š","ms","2025-08-16T10:30:49.387Z","Nanda Widia Novianti","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21WbmNtMTBTRlp3YjBsQ1NVazVRbXN0UzBKZmJrRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOmVncm10SFZwb0lCSUk5QmstS0JfbkE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","True","True","False","False","True","False","False","False","3"
"OOREV-20260609-0175","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Sesuai namanya, paling enak yang double cheese, tempat agak kecil tapi rasanya gak main-main.","","id","2025-08-04T02:35:23.907Z","Muhammad Raihan Bahtiar","17","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xsMmFrSkVRelk1ZDB3ek5ucGpZVWQ2WTA4NVVVRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOll2akJEQzY5d0wzNnpjYUd6Y085UUE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","True","True","False","False","False","False","False","True","2"
"OOREV-20260609-0176","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Pertama kali coba dan ENAK BANGETTTTT, AA NYA JUGA RAMAH BGT, BAKAL LANGGANAN NIHðŸ¥°","","id","2025-07-02T13:18:54.657Z","Julia Agustin","25","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWcFlWbzNMWGRsU0hZeVEyUktTMm90WTAxVUxYYxAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOjVpYVo3LXdlSHYyQ2RKS2otY01ULXc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","False","True","False","False","False","2"
"OOREV-20260609-0177","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"pliss aku jd suka cake gegara nyobain cheesecake ini bnrn seenak itu ternyataðŸ˜­ dr dulu sampe kmrn sblm nyoba ini tuh gasuka makan cake tp yg ini aku bisa abisin sampe 4 box ðŸ˜­ðŸ˜­ðŸ˜­","","id","2025-06-14T15:32:53.737Z","Nabila Oktaviani","7","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21kdWRXbHZNVFZTZFc1RWJrTlNZWFE0ZFhGcFRVRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CAIQACodChtycF9oOmdudWlvMTVSdW5EbkNSYXQ4dXFpTUE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0178","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Cheesecake langganan banget. Enak, harga lebih murah dari yg lain, tapi rasa mahal dan ga bikin enek, pas creamcheese nya favorit.. alhamdulillah deket rumah jugaa, jadi bisa sering2 belii","","id","2025-04-25T11:47:59.103Z","Regina Merdiani","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvX3V6cWZREAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDo_uzqfQ%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","True","True","True","False","False","False","False","False","3"
"OOREV-20260609-0179","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"harganya murah, pelayannnya juga baguss, cake nya enak dipadu sama looks yang cantik, pokoknya recomend bgtt!!","","id","2025-04-25T11:18:57.285Z","Tamara Qartina","7","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvdnVfWGJBEAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDovu_XbA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0180","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Rekomen banget bagi pecinta cheesecake yang suka pake saus coklat tapi yang ga terlalu manis!!","","id","2025-04-25T10:42:45.193Z","Trsa Sftri","7","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURvdm9YRGhRRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDovoXDhQE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","True","True","False","False","False","False","False","False","2"
"OOREV-20260609-0181","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"enakk ðŸ‘","","id","2025-04-25T10:23:26.933Z","Yasinta Sabilillah","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvdnU2M1ZBEAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDovu63VA%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0182","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","4",,"Harga worth it banget ramah di kantong untuk para pecinta manis","","id","2025-04-25T08:38:52.013Z","Dini Rusmiati","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURvM3VHMjZBRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDo3uG26AE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","True","False","False","False","3"
"OOREV-20260609-0183","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Good taste. Good service ðŸ‘ðŸ‘ðŸ‘","Rasanya enak. Pelayanannya juga bagus ðŸ‘ðŸ‘ðŸ‘","en","2025-04-25T08:21:31.659Z","Iis Cahyai","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURvM3Nic3BnRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDo3sbspgE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","False","False","False","True","False","False","False","1"
"OOREV-20260609-0184","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Pusat oleh-oleh kalau kamu lg di area lembang, bandung. ðŸ‘ðŸ»","","id","2026-04-18T09:03:23.545Z","adi yunanto","14","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tkUk0xazNXRkoxVkc5dGFIcHdjSFJrT0dsdGFtYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOkdRM1k3WFJ1VG9taHpwcHRkOGltamc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","True","False","False","False","False","2"
"OOREV-20260609-0185","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Lengkap, parkir luas, mushola+tempat wudhu nyaman.","","id","2026-04-08T13:11:52.796Z","Toni Aswan","119","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pocVowcHdTRVpLVGkxME5HYzFhMjVTYVZWU1oyYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOjhqZ0pwSEZKTi10NGc1a25SaVVSZ2c%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","False","False","True","False","1"
"OOREV-20260609-0186","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Lengkap untuk beli oleh-oleh. Area parkir luas, bus juga bisa masuk. Sarana juga lengkap.","","id","2026-04-06T02:18:18.700Z","Adi Sayono","22","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xaV05FTTFjWEJDTFU1elJIcGxRa3RmWTFwTFlXYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOlZWNEM1cXBCLU5zRHplQktfY1pLYWc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","False","False","True","False","False","True","False","3"
"OOREV-20260609-0187","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Nice cake","Kue yang enak","en","2026-03-19T06:18:14.062Z","Albert Handoko","114","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25NMmMyZHNPRkI0YTFFelVVd3lSekkwV0ZCSGJWRRAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOnM2c2dsOFB4a1EzUUwyRzI0WFBHbVE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0188","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","4",,"Gabungan antara toko2 lain dan tempatnya lebar","","id","2026-03-19T04:47:07.653Z","Andi Nugroho","911","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25wcFMyeGFWWEJJTjFCc2FXWlhMVUZYZFhSdE0zYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOnppS2xaVXBIN1BsaWZXLUFXdXRtM3c%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0189","Kartika Sari Lembang","ChIJPwicKQDhaC4RwUyA9xRPnYc","9772053717934165185","Toko Kue","Jl. Raya Tangkuban Parahu Ciburial No.91, Cibogo, Kec. Lembang, Kabupaten Bandung Barat, Jawa Barat 40391, Indonesia","5",,"Pilihan Oleh olehnya lumayan banyak, jadi gaperlu le kota buat beli, tempatnya nyaman, enak dan baru, bagus","","id","2026-03-15T17:11:14.598Z","Fernando Dharma Putra","86","True","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21OVVVEaEtjVlIwTlhKSVFXWkZkbDlYV21kaFltYxAB!2m1!1s0x0:0x879d4f14f7804cc1!3m1!1s2@1:CAIQACodChtycF9oOmNUUDhKcVR0NXJIQWZFdl9XWmdhYmc%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Kartika%20Sari%20Lembang&query_place_id=ChIJPwicKQDhaC4RwUyA9xRPnYc","True","True","True","False","True","False","False","False","False","3"
"OOREV-20260609-0190","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Enak bgt!ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ Ganyesel dan ketagihanðŸ¤","","id","2025-04-25T07:12:15.271Z","Lenny Marlina","8","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvbnVPRkl3EAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDonuOFIw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0191","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"enak makanannya topcerr pokonya wajib beli 100 boxxx","","id","2025-04-24T12:32:13.651Z","Stefany Np","2","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvNW8yS1VnEAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDo5o2KUg%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","True","False","False","False","False","2"
"OOREV-20260609-0192","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"enak bgtttt","","id","2025-04-24T07:23:58.370Z","Ajeng sekart","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvaHJXb1RnEAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDohrWoTg%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0193","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"ENAKK, WORTH IT SANGATTT ðŸ˜ðŸ˜ðŸ˜","","id","2025-04-24T06:53:20.012Z","Clarissa Anjelita","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvaHZyQkhnEAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDohvrBHg%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","False","False","False","False","2"
"OOREV-20260609-0194","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Enak","","id","2025-04-23T12:52:23.021Z","Ary Budyarti","3","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURvc3FEWTRBRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDosqDY4AE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","False","False","False","False","False","False","1"
"OOREV-20260609-0195","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Like this service and cake nya...rekomended bgt","Suka sama pelayanan dan kuenya nya...rekomended bgt","en","2025-04-23T10:20:08.241Z","Agus Riki","4","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnTURva3NteXFnRRAB!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDoksmyqgE%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","False","False","False","True","False","False","False","1"
"OOREV-20260609-0196","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Desert nyegerin satuÂ² nya di parongpong yg bikin ketagihanðŸ¥° Dan gak pernah bosen..","","id","2025-04-23T09:40:54.066Z","Neng Siti","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURva3F5dUJ3EAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDokqyuBw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","False","False","False","False","False","False","False","0"
"OOREV-20260609-0197","Bandung Miyucheeze","ChIJidi1K5rhaC4R2QgIEbMZ-jg","4105622267177208025","Toko Kue","Jl. Cihanjuang No.117, Cihanjuang, Kec. Parongpong, Kabupaten Bandung Barat, Jawa Barat 40559, Indonesia","5",,"Makananyaaa enakk bangett, murah lagi, rekomen bangett sih","","id","2025-04-23T08:43:33.314Z","Hawwa Zafira An noor","1","False","https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnTURvNHFXZEp3EAE!2m1!1s0x0:0x38fa19b3110808d9!3m1!1s2@1:CIHM0ogKEICAgMDo4qWdJw%7C%7C?hl=id","https://www.google.com/maps/search/?api=1&query=Bandung%20Miyucheeze&query_place_id=ChIJidi1K5rhaC4R2QgIEbMZ-jg","True","False","True","True","False","False","False","False","False","2"
